/home/qinhf/TrainData2/TrainImage/3631.jpg	0.43	0.36	0.41	0.51	0.42	0.35	0.61	0.46	0.32	0.48	0.40	0.53	0.46	0.60	0.34	0.29	0.60	0.25	0.29	0.54	0.60	0.62	0.74	0.31	0.35	0.44	0.46	0.54	0.48	0.41	0.47	0.61	0.61	0.25	0.81	0.33	0.33	0.33	0.54	0.36	0.55	0.60	0.55	0.60	0.37	0.71	0.48	0.30	0.62	0.25	0.41	0.64	0.47	0.65	0.52	0.36	0.56	0.32	0.39	0.55	0.36	0.60	0.83	0.31	0.35	0.46	0.43	0.41	0.40	0.59	0.52	0.33	0.27	0.53	0.63	0.32	0.61	0.56	0.35	0.38
/home/qinhf/TrainData2/TrainImage/376.jpg	0.31	0.64	0.21	0.44	0.43	0.64	0.34	0.57	0.58	0.43	0.62	0.72	0.50	0.50	0.22	0.45	0.39	0.67	0.44	0.37	0.69	0.45	0.53	0.67	0.34	0.39	0.38	0.65	0.27	0.56	0.55	0.54	0.45	0.40	0.45	0.33	0.43	0.49	0.12	0.60	0.55	0.42	0.17	0.46	0.18	0.31	0.47	0.66	0.50	0.47	0.48	0.47	0.38	0.49	0.48	0.51	0.52	0.32	0.27	0.31	0.50	0.35	0.49	0.69	0.60	0.69	0.67	0.29	0.36	0.60	0.20	0.57	0.56	0.40	0.45	0.32	0.57	0.41	0.62	0.40
/home/qinhf/TrainData2/TrainImage/9562.jpg	0.61	0.43	0.32	0.66	0.68	0.35	0.44	0.56	0.42	0.38	0.62	0.71	0.62	0.39	0.50	0.51	0.33	0.65	0.60	0.37	0.75	0.61	0.50	0.40	0.51	0.46	0.41	0.56	0.52	0.60	0.42	0.44	0.50	0.30	0.37	0.45	0.45	0.43	0.51	0.20	0.59	0.39	0.60	0.47	0.22	0.59	0.63	0.51	0.60	0.59	0.48	0.63	0.57	0.39	0.46	0.57	0.60	0.44	0.44	0.62	0.36	0.53	0.39	0.58	0.32	0.58	0.41	0.34	0.68	0.55	0.62	0.24	0.53	0.40	0.56	0.45	0.57	0.46	0.64	0.48
/home/qinhf/TrainData2/TrainImage/4471.jpg	0.61	0.48	0.63	0.35	0.44	0.43	0.47	0.38	0.13	0.75	0.39	0.49	0.31	0.47	0.56	0.71	0.38	0.50	0.37	0.47	0.50	0.66	0.34	0.51	0.47	0.30	0.55	0.39	0.43	0.45	0.52	0.49	0.39	0.49	0.35	0.60	0.81	0.39	0.48	0.43	0.64	0.49	0.55	0.47	0.45	0.42	0.29	0.36	0.67	0.64	0.36	0.19	0.74	0.41	0.71	0.46	0.58	0.43	0.67	0.55	0.43	0.61	0.66	0.40	0.53	0.44	0.42	0.53	0.69	0.55	0.74	0.55	0.40	0.45	0.40	0.55	0.23	0.39	0.63	0.34
/home/qinhf/TrainData2/TrainImage/4622.jpg	0.45	0.63	0.23	0.43	0.56	0.65	0.44	0.38	0.36	0.76	0.41	0.37	0.48	0.61	0.39	0.84	0.57	0.65	0.53	0.66	0.69	0.50	0.47	0.52	0.77	0.14	0.75	0.44	0.36	0.31	0.38	0.65	0.43	0.39	0.52	0.33	0.73	0.59	0.49	0.56	0.57	0.52	0.22	0.67	0.67	0.35	0.35	0.70	0.57	0.44	0.36	0.62	0.74	0.70	0.67	0.68	0.43	0.55	0.58	0.38	0.71	0.60	0.28	0.60	0.39	0.36	0.39	0.29	0.47	0.48	0.47	0.50	0.60	0.44	0.45	0.27	0.43	0.51	0.51	0.53
/home/qinhf/TrainData2/TrainImage/3570.jpg	0.56	0.66	0.52	0.24	0.66	0.53	0.15	0.53	0.30	0.48	0.59	0.48	0.38	0.47	0.56	0.34	0.52	0.53	0.64	0.65	0.46	0.39	0.52	0.70	0.36	0.43	0.55	0.52	0.38	0.61	0.26	0.38	0.34	0.23	0.42	0.23	0.49	0.47	0.61	0.49	0.44	0.38	0.40	0.76	0.43	0.40	0.42	0.28	0.33	0.23	0.77	0.46	0.53	0.66	0.62	0.58	0.88	0.71	0.64	0.49	0.48	0.44	0.63	0.45	0.41	0.10	0.25	0.46	0.49	0.70	0.57	0.52	0.56	0.55	0.44	0.49	0.42	0.42	0.42	0.62
/home/qinhf/TrainData2/TrainImage/2654.jpg	0.61	0.52	0.27	0.94	0.72	0.57	0.60	0.24	0.43	0.44	0.67	0.60	0.65	0.36	0.50	0.62	0.60	0.62	0.44	0.69	0.63	0.57	0.69	0.38	0.55	0.44	0.41	0.61	0.36	0.60	0.37	0.50	0.48	0.43	0.51	0.28	0.44	0.38	0.58	0.45	0.37	0.30	0.76	0.66	0.27	0.50	0.45	0.55	0.50	0.51	0.51	0.83	0.41	0.20	0.22	0.73	0.66	0.62	0.49	0.50	0.55	0.60	0.57	0.45	0.34	0.45	0.45	0.37	0.61	0.34	0.48	0.46	0.57	0.48	0.48	0.41	0.15	0.65	0.54	0.49
/home/qinhf/TrainData2/TrainImage/3398.jpg	0.48	0.60	0.26	0.55	0.52	0.72	0.39	0.34	0.47	0.66	0.44	0.56	0.62	0.65	0.34	0.23	0.42	0.41	0.58	0.72	0.15	0.50	0.75	0.70	0.57	0.28	0.44	0.36	0.44	0.63	0.31	0.49	0.80	0.44	0.57	0.63	0.70	0.52	0.35	0.52	0.56	0.33	0.60	0.35	0.60	0.60	0.43	0.59	0.10	0.57	0.45	0.25	0.69	0.37	0.63	0.43	0.62	0.25	0.67	0.45	0.46	0.43	0.57	0.31	0.57	0.57	0.56	0.62	0.73	0.48	0.63	0.43	0.31	0.46	0.59	0.51	0.52	0.50	0.62	0.44
/home/qinhf/TrainData2/TrainImage/8396.jpg	0.66	0.55	0.20	0.55	0.36	0.39	0.60	0.67	0.14	0.41	0.39	0.54	0.52	0.39	0.37	0.37	0.45	0.24	0.58	0.59	0.60	0.30	0.57	0.24	0.31	0.57	0.36	0.42	0.65	0.45	0.34	0.63	0.65	0.75	0.26	0.27	0.68	0.64	0.59	0.66	0.35	0.47	0.30	0.47	0.68	0.35	0.45	0.49	0.64	0.65	0.50	0.59	0.51	0.40	0.58	0.53	0.60	0.57	0.36	0.24	0.38	0.44	0.47	0.42	0.60	0.58	0.51	0.55	0.51	0.60	0.29	0.56	0.31	0.55	0.35	0.18	0.41	0.47	0.34	0.53
/home/qinhf/TrainData2/TrainImage/5718.jpg	0.41	0.56	0.34	0.60	0.49	0.35	0.72	0.39	0.46	0.35	0.44	0.38	0.37	0.55	0.30	0.49	0.62	0.68	0.46	0.68	0.67	0.45	0.62	0.41	0.61	0.51	0.59	0.81	0.28	0.79	0.60	0.30	0.52	0.69	0.30	0.51	0.47	0.45	0.55	0.27	0.36	0.42	0.43	0.57	0.39	0.07	0.53	0.34	0.61	0.30	0.43	0.52	0.52	0.50	0.73	0.46	0.51	0.49	0.52	0.26	0.64	0.55	0.55	0.47	0.25	0.28	0.46	0.49	0.26	0.24	0.48	0.31	0.44	0.39	0.47	0.58	0.54	0.62	0.48	0.47
/home/qinhf/TrainData2/TrainImage/3441.jpg	0.40	0.76	0.32	0.71	0.26	0.75	0.38	0.51	0.35	0.54	0.41	0.60	0.19	0.53	0.39	0.54	0.23	0.32	0.40	0.46	0.53	0.53	0.73	0.28	0.53	0.51	0.46	0.27	0.47	0.35	0.53	0.45	0.48	0.59	0.49	0.59	0.40	0.41	0.52	0.47	0.44	0.67	0.58	0.51	0.43	0.54	0.61	0.45	0.27	0.39	0.30	0.49	0.44	0.60	0.67	0.38	0.63	0.63	0.48	0.65	0.42	0.54	0.47	0.35	0.54	0.62	0.64	0.62	0.32	0.42	0.57	0.55	0.49	0.43	0.68	0.55	0.65	0.42	0.58	0.42
/home/qinhf/TrainData2/TrainImage/9749.jpg	0.52	0.73	0.47	0.49	0.38	0.43	0.48	0.60	0.59	0.63	0.31	0.57	0.44	0.45	0.57	0.35	0.45	0.66	0.46	0.54	0.44	0.41	0.88	0.34	0.56	0.39	0.47	0.56	0.63	0.66	0.35	0.21	0.50	0.43	0.50	0.43	0.52	0.28	0.49	0.44	0.45	0.58	0.51	0.45	0.35	0.34	0.53	0.50	0.59	0.49	0.61	0.37	0.64	0.44	0.38	0.48	0.89	0.57	0.70	0.33	0.50	0.47	0.67	0.50	0.48	0.60	0.52	0.50	0.57	0.52	0.15	0.51	0.47	0.22	0.36	0.35	0.40	0.56	0.45	0.61
/home/qinhf/TrainData2/TrainImage/1245.jpg	0.19	0.50	0.72	0.60	0.76	0.68	0.47	0.28	0.50	0.54	0.61	0.47	0.51	0.63	0.35	0.65	0.61	0.46	0.74	0.65	0.54	0.58	0.56	0.44	0.58	0.54	0.47	0.66	0.65	0.48	0.34	0.38	0.42	0.21	0.44	0.51	0.40	0.66	0.45	0.45	0.58	0.57	0.62	0.54	0.56	0.39	0.76	0.61	0.29	0.52	0.51	0.61	0.90	0.43	0.41	0.41	0.48	0.45	0.48	0.21	0.75	0.58	0.56	0.34	0.49	0.63	0.50	0.25	0.64	0.46	0.36	0.48	0.42	0.40	0.57	0.48	0.50	0.62	0.55	0.52
/home/qinhf/TrainData2/TrainImage/622.jpg	0.39	0.55	0.57	0.35	0.63	0.54	0.36	0.57	0.44	0.75	0.27	0.57	0.60	0.60	0.36	0.62	0.38	0.43	0.36	0.57	0.46	0.70	0.77	0.39	0.38	0.56	0.47	0.29	0.69	0.51	0.47	0.37	0.45	0.53	0.48	0.34	0.55	0.19	0.38	0.44	0.54	0.57	0.46	0.49	0.41	0.37	0.59	0.49	0.56	0.42	0.44	0.57	0.64	0.48	0.36	0.54	0.57	0.45	0.29	0.50	0.60	0.61	0.57	0.49	0.37	0.67	0.36	0.35	0.63	0.47	0.45	0.46	0.41	0.40	0.57	0.38	0.62	0.39	0.55	0.61
/home/qinhf/TrainData2/TrainImage/757.jpg	0.44	0.55	0.30	0.75	0.60	0.29	0.63	0.47	0.28	0.27	0.40	0.56	0.64	0.69	0.60	0.56	0.47	0.45	0.42	0.63	0.28	0.36	0.55	0.32	0.65	0.51	0.44	0.24	0.57	0.53	0.73	0.49	0.57	0.37	0.53	0.78	0.30	0.46	0.40	0.56	0.45	0.52	0.43	0.43	0.28	0.75	0.56	0.36	0.43	0.51	0.49	0.63	0.42	0.55	0.35	0.52	0.64	0.44	0.69	0.32	0.52	0.31	0.47	0.56	0.63	0.36	0.51	0.44	0.68	0.39	0.49	0.33	0.74	0.53	0.51	0.39	0.55	0.66	0.55	0.45
/home/qinhf/TrainData2/TrainImage/4604.jpg	0.50	0.54	0.53	0.35	0.58	0.52	0.69	0.40	0.72	0.49	0.40	0.39	0.50	0.49	0.40	0.48	0.47	0.54	0.35	0.51	0.62	0.50	0.56	0.55	0.47	0.20	0.50	0.45	0.45	0.51	0.78	0.82	0.58	0.52	0.57	0.54	0.47	0.55	0.57	0.26	0.48	0.74	0.53	0.46	0.29	0.51	0.27	0.27	0.57	0.51	0.57	0.64	0.47	0.58	0.48	0.64	0.41	0.28	0.46	0.63	0.42	0.48	0.73	0.34	0.44	0.57	0.57	0.54	0.43	0.35	0.28	0.39	0.40	0.28	0.36	0.38	0.54	0.48	0.77	0.35
/home/qinhf/TrainData2/TrainImage/7379.jpg	0.51	0.58	0.43	0.48	0.51	0.29	0.48	0.45	0.54	0.51	0.55	0.68	0.54	0.74	0.30	0.33	0.60	0.63	0.34	0.63	0.56	0.44	0.57	0.24	0.60	0.61	0.60	0.44	0.50	0.56	0.37	0.41	0.47	0.61	0.27	0.50	0.53	0.76	0.49	0.62	0.42	0.54	0.61	0.68	0.37	0.64	0.35	0.67	0.40	0.38	0.38	0.67	0.53	0.27	0.30	0.49	0.59	0.54	0.74	0.42	0.40	0.41	0.61	0.33	0.48	0.50	0.66	0.54	0.40	0.67	0.69	0.27	0.39	0.40	0.52	0.37	0.58	0.39	0.56	0.60
/home/qinhf/TrainData2/TrainImage/329.jpg	0.41	0.45	0.40	0.53	0.39	0.38	0.30	0.37	0.60	0.45	0.27	0.40	0.55	0.51	0.46	0.45	0.65	0.44	0.40	0.29	0.48	0.45	0.58	0.38	0.36	0.21	0.85	0.55	0.73	0.60	0.31	0.62	0.46	0.67	0.58	0.55	0.53	0.43	0.73	0.47	0.32	0.30	0.52	0.40	0.23	0.42	0.59	0.60	0.46	0.42	0.42	0.34	0.56	0.39	0.44	0.41	0.53	0.53	0.52	0.63	0.44	0.58	0.38	0.34	0.23	0.44	0.46	0.42	0.52	0.49	0.35	0.70	0.59	0.54	0.47	0.67	0.60	0.64	0.38	0.64
/home/qinhf/TrainData2/TrainImage/659.jpg	0.41	0.60	0.39	0.64	0.62	0.39	0.32	0.41	0.45	0.64	0.42	0.62	0.38	0.82	0.56	0.76	0.60	0.77	0.50	0.61	0.42	0.35	0.48	0.45	0.73	0.44	0.35	0.49	0.61	0.58	0.73	0.69	0.44	0.54	0.31	0.54	0.29	0.65	0.78	0.53	0.42	0.47	0.40	0.44	0.22	0.58	0.63	0.53	0.47	0.32	0.52	0.72	0.67	0.61	0.58	0.45	0.38	0.46	0.67	0.56	0.67	0.74	0.58	0.56	0.57	0.43	0.47	0.61	0.47	0.55	0.43	0.34	0.33	0.47	0.33	0.81	0.56	0.67	0.51	0.63
/home/qinhf/TrainData2/TrainImage/8705.jpg	0.45	0.47	0.59	0.67	0.29	0.60	0.40	0.55	0.44	0.62	0.55	0.28	0.53	0.66	0.39	0.62	0.43	0.54	0.54	0.65	0.57	0.40	0.46	0.48	0.52	0.44	0.47	0.31	0.36	0.57	0.60	0.37	0.72	0.51	0.25	0.37	0.39	0.65	0.45	0.56	0.37	0.45	0.57	0.59	0.32	0.85	0.47	0.41	0.63	0.66	0.54	0.40	0.67	0.58	0.52	0.60	0.68	0.48	0.57	0.43	0.50	0.64	0.33	0.57	0.33	0.42	0.32	0.44	0.58	0.55	0.57	0.56	0.54	0.41	0.80	0.56	0.49	0.42	0.36	0.70
/home/qinhf/TrainData2/TrainImage/8354.jpg	0.53	0.48	0.55	0.42	0.46	0.56	0.51	0.32	0.43	0.32	0.58	0.42	0.44	0.44	0.43	0.40	0.41	0.49	0.47	0.29	0.56	0.30	0.65	0.58	0.46	0.43	0.36	0.71	0.52	0.49	0.39	0.51	0.42	0.75	0.48	0.37	0.61	0.56	0.72	0.45	0.46	0.60	0.61	0.43	0.33	0.46	0.47	0.68	0.41	0.44	0.64	0.63	0.58	0.44	0.64	0.55	0.45	0.39	0.46	0.41	0.52	0.68	0.11	0.45	0.55	0.53	0.54	0.52	0.53	0.53	0.67	0.73	0.52	0.36	0.29	0.36	0.63	0.59	0.57	0.39
/home/qinhf/TrainData2/TrainImage/9771.jpg	0.35	0.71	0.48	0.48	0.45	0.58	0.38	0.63	0.41	0.44	0.33	0.56	0.53	0.72	0.43	0.53	0.57	0.46	0.58	0.44	0.50	0.68	0.56	0.65	0.31	0.54	0.72	0.52	0.56	0.54	0.38	0.50	0.49	0.54	0.43	0.35	0.47	0.47	0.54	0.55	0.47	0.46	0.46	0.49	0.63	0.34	0.52	0.51	0.51	0.61	0.51	0.35	0.57	0.63	0.80	0.37	0.60	0.44	0.71	0.45	0.65	0.51	0.50	0.59	0.65	0.28	0.34	0.37	0.48	0.40	0.42	0.35	0.58	0.38	0.15	0.58	0.57	0.57	0.55	0.49
/home/qinhf/TrainData2/TrainImage/9248.jpg	0.28	0.46	0.31	0.42	0.69	0.47	0.55	0.58	0.21	0.66	0.31	0.51	0.37	0.62	0.24	0.47	0.23	0.49	0.45	0.65	0.47	0.64	0.59	0.52	0.51	0.33	0.31	0.59	0.59	0.63	0.23	0.75	0.39	0.67	0.57	0.50	0.42	0.62	0.48	0.46	0.39	0.36	0.50	0.66	0.26	0.34	0.41	0.49	0.53	0.62	0.30	0.39	0.67	0.37	0.40	0.62	0.25	0.49	0.45	0.38	0.71	0.53	0.50	0.66	0.33	0.53	0.39	0.76	0.52	0.47	0.64	0.39	0.54	0.38	0.73	0.55	0.55	0.56	0.34	0.47
/home/qinhf/TrainData2/TrainImage/6391.jpg	0.57	0.63	0.49	0.48	0.37	0.49	0.69	0.57	0.22	0.60	0.54	0.68	0.42	0.52	0.70	0.53	0.39	0.62	0.52	0.37	0.52	0.54	0.33	0.55	0.71	0.22	0.43	0.47	0.38	0.47	0.65	0.79	0.61	0.52	0.35	0.35	0.23	0.34	0.44	0.23	0.77	0.64	0.60	0.53	0.38	0.48	0.58	0.52	0.46	0.47	0.39	0.50	0.41	0.23	0.43	0.21	0.64	0.23	0.69	0.43	0.39	0.59	0.35	0.60	0.61	0.93	0.41	0.36	0.65	0.55	0.30	0.51	0.40	0.51	0.51	0.37	0.45	0.47	0.59	0.38
/home/qinhf/TrainData2/TrainImage/6023.jpg	0.61	0.71	0.37	0.37	0.56	0.57	0.61	0.59	0.58	0.56	0.62	0.42	0.52	0.65	0.56	0.46	0.53	0.66	0.53	0.50	0.49	0.58	0.42	0.22	0.22	0.60	0.57	0.32	0.51	0.45	0.37	0.48	0.60	0.71	0.53	0.55	0.61	0.52	0.48	0.66	0.39	0.36	0.62	0.58	0.36	0.67	0.61	0.40	0.60	0.58	0.57	0.70	0.43	0.17	0.53	0.49	0.58	0.71	0.67	0.46	0.64	0.40	0.49	0.44	0.40	0.41	0.37	0.67	0.42	0.48	0.47	0.51	0.54	0.41	0.53	0.67	0.58	0.56	0.70	0.48
/home/qinhf/TrainData2/TrainImage/3120.jpg	0.45	0.65	0.41	0.56	0.61	0.41	0.62	0.39	0.50	0.58	0.56	0.37	0.61	0.28	0.26	0.37	0.46	0.47	0.62	0.61	0.62	0.47	0.55	0.56	0.40	0.48	0.56	0.50	0.65	0.76	0.68	0.40	0.67	0.47	0.40	0.57	0.56	0.67	0.66	0.67	0.40	0.32	0.32	0.53	0.38	0.36	0.43	0.39	0.55	0.51	0.60	0.33	0.36	0.32	0.64	0.45	0.63	0.38	0.53	0.37	0.59	0.56	0.46	0.56	0.17	0.48	0.23	0.59	0.56	0.31	0.44	0.30	0.59	0.61	0.62	0.39	0.38	0.43	0.19	0.39
/home/qinhf/TrainData2/TrainImage/267.jpg	0.61	0.40	0.60	0.46	0.25	0.50	0.67	0.57	0.33	0.59	0.14	0.79	0.65	0.80	0.28	0.56	0.60	0.42	0.44	0.26	0.60	0.30	0.70	0.49	0.38	0.54	0.48	0.56	0.60	0.67	0.55	0.51	0.69	0.78	0.52	0.76	0.32	0.28	0.69	0.49	0.33	0.45	0.44	0.46	0.49	0.48	0.38	0.41	0.55	0.76	0.61	0.45	0.53	0.55	0.38	0.44	0.51	0.52	0.57	0.57	0.42	0.49	0.45	0.53	0.52	0.46	0.75	0.25	0.29	0.26	0.50	0.41	0.31	0.49	0.40	0.38	0.52	0.52	0.39	0.33
/home/qinhf/TrainData2/TrainImage/4111.jpg	0.31	0.52	0.61	0.43	0.47	0.40	0.53	0.59	0.67	0.62	0.57	0.42	0.48	0.59	0.53	0.47	0.58	0.66	0.60	0.55	0.47	0.70	0.40	0.64	0.59	0.45	0.44	0.53	0.53	0.58	0.52	0.32	0.58	0.60	0.62	0.41	0.45	0.59	0.54	0.58	0.41	0.41	0.57	0.39	0.32	0.39	0.33	0.35	0.65	0.61	0.57	0.48	0.65	0.44	0.40	0.55	0.59	0.32	0.67	0.42	0.43	0.43	0.58	0.36	0.68	0.40	0.46	0.37	0.46	0.29	0.62	0.59	0.44	0.34	0.37	0.61	0.46	0.56	0.68	0.48
/home/qinhf/TrainData2/TrainImage/5278.jpg	0.35	0.75	0.39	0.44	0.40	0.36	0.36	0.47	0.49	0.61	0.48	0.74	0.48	0.58	0.48	0.28	0.26	0.38	0.54	0.56	0.54	0.47	0.52	0.56	0.37	0.34	0.51	0.26	0.54	0.46	0.50	0.36	0.36	0.68	0.60	0.34	0.44	0.15	0.40	0.41	0.45	0.65	0.40	0.41	0.30	0.46	0.59	0.46	0.51	0.43	0.41	0.57	0.27	0.64	0.37	0.56	0.63	0.43	0.47	0.35	0.70	0.52	0.59	0.27	0.72	0.62	0.44	0.37	0.61	0.26	0.55	0.54	0.57	0.59	0.51	0.60	0.33	0.76	0.62	0.72
/home/qinhf/TrainData2/TrainImage/8045.jpg	0.35	0.46	0.65	0.67	0.46	0.46	0.60	0.58	0.40	0.86	0.59	0.59	0.50	0.35	0.58	0.80	0.45	0.66	0.39	0.50	0.79	0.64	0.49	0.46	0.41	0.57	0.46	0.37	0.54	0.66	0.56	0.34	0.56	0.68	0.40	0.57	0.59	0.51	0.37	0.44	0.65	0.38	0.51	0.58	0.63	0.29	0.71	0.48	0.44	0.50	0.47	0.53	0.56	0.54	0.55	0.34	0.69	0.45	0.31	0.36	0.59	0.66	0.41	0.61	0.49	0.64	0.28	0.48	0.70	0.47	0.26	0.48	0.65	0.50	0.46	0.59	0.43	0.66	0.57	0.42
/home/qinhf/TrainData2/TrainImage/9940.jpg	0.65	0.54	0.65	0.27	0.39	0.48	0.69	0.59	0.53	0.37	0.42	0.43	0.55	0.66	0.65	0.49	0.68	0.46	0.74	0.53	0.37	0.56	0.50	0.49	0.53	0.39	0.42	0.29	0.48	0.75	0.39	0.71	0.56	0.59	0.57	0.36	0.42	0.62	0.58	0.47	0.43	0.56	0.49	0.30	0.30	0.84	0.67	0.46	0.29	0.48	0.81	0.58	0.61	0.41	0.66	0.53	0.34	0.46	0.50	0.42	0.41	0.45	0.35	0.36	0.46	0.44	0.57	0.49	0.54	0.68	0.42	0.57	0.30	0.33	0.70	0.52	0.49	0.62	0.73	0.33
/home/qinhf/TrainData2/TrainImage/9234.jpg	0.51	0.41	0.49	0.57	0.57	0.73	0.52	0.55	0.49	0.71	0.39	0.55	0.38	0.41	0.49	0.41	0.46	0.58	0.46	0.53	0.58	0.55	0.48	0.26	0.58	0.56	0.52	0.60	0.63	0.63	0.43	0.75	0.36	0.66	0.73	0.66	0.40	0.62	0.73	0.40	0.61	0.24	0.35	0.29	0.45	0.66	0.54	0.48	0.41	0.71	0.37	0.68	0.56	0.71	0.54	0.30	0.67	0.71	0.58	0.53	0.68	0.13	0.44	0.55	0.56	0.49	0.45	0.36	0.62	0.33	0.49	0.52	0.30	0.60	0.60	0.57	0.37	0.56	0.63	0.33
/home/qinhf/TrainData2/TrainImage/5123.jpg	0.33	0.45	0.45	0.60	0.59	0.46	0.30	0.58	0.60	0.64	0.45	0.51	0.67	0.48	0.68	0.36	0.44	0.39	0.72	0.26	0.44	0.39	0.39	0.44	0.60	0.35	0.44	0.64	0.38	0.49	0.30	0.50	0.62	0.38	0.38	0.43	0.55	0.37	0.54	0.72	0.30	0.58	0.50	0.49	0.43	0.31	0.65	0.53	0.44	0.70	0.56	0.41	0.42	0.72	0.35	0.29	0.39	0.27	0.51	0.60	0.55	0.28	0.46	0.59	0.44	0.50	0.62	0.44	0.38	0.09	0.32	0.46	0.50	0.23	0.71	0.57	0.66	0.63	0.47	0.57
/home/qinhf/TrainData2/TrainImage/9739.jpg	0.45	0.38	0.47	0.50	0.38	0.66	0.23	0.54	0.33	0.60	0.40	0.54	0.47	0.61	0.50	0.58	0.40	0.66	0.47	0.66	0.69	0.44	0.65	0.55	0.61	0.62	0.41	0.64	0.27	0.49	0.62	0.71	0.41	0.34	0.50	0.13	0.46	0.53	0.72	0.53	0.41	0.32	0.49	0.51	0.50	0.62	0.54	0.46	0.42	0.49	0.45	0.76	0.51	0.26	0.44	0.55	0.48	0.45	0.46	0.33	0.49	0.51	0.54	0.39	0.52	0.56	0.59	0.47	0.44	0.46	0.37	0.62	0.57	0.60	0.53	0.45	0.71	0.42	0.61	0.44
/home/qinhf/TrainData2/TrainImage/6096.jpg	0.48	0.83	0.64	0.60	0.60	0.43	0.31	0.69	0.49	0.56	0.50	0.59	0.63	0.49	0.50	0.47	0.44	0.41	0.81	0.63	0.59	0.61	0.52	0.55	0.52	0.58	0.63	0.30	0.53	0.54	0.21	0.54	0.54	0.63	0.37	0.41	0.39	0.23	0.50	0.42	0.55	0.54	0.49	0.26	0.71	0.52	0.52	0.44	0.46	0.51	0.42	0.52	0.37	0.35	0.38	0.57	0.56	0.48	0.45	0.49	0.46	0.36	0.60	0.64	0.40	0.39	0.56	0.45	0.41	0.46	0.31	0.55	0.38	0.46	0.53	0.44	0.54	0.45	0.69	0.50
/home/qinhf/TrainData2/TrainImage/4446.jpg	0.41	0.46	0.39	0.74	0.48	0.58	0.46	0.63	0.28	0.35	0.57	0.51	0.69	0.79	0.53	0.50	0.71	0.58	0.33	0.71	0.47	0.38	0.73	0.57	0.42	0.33	0.58	0.56	0.46	0.54	0.49	0.56	0.47	0.47	0.42	0.56	0.37	0.53	0.42	0.38	0.28	0.57	0.29	0.67	0.41	0.60	0.71	0.55	0.55	0.50	0.41	0.60	0.49	0.46	0.82	0.43	0.44	0.60	0.36	0.55	0.53	0.68	0.54	0.48	0.45	0.63	0.56	0.33	0.30	0.45	0.53	0.59	0.56	0.43	0.40	0.50	0.30	0.58	0.63	0.39
/home/qinhf/TrainData2/TrainImage/2587.jpg	0.65	0.47	0.53	0.56	0.32	0.48	0.68	0.49	0.61	0.72	0.39	0.52	0.40	0.34	0.42	0.30	0.45	0.56	0.60	0.55	0.27	0.35	0.71	0.53	0.32	0.45	0.49	0.52	0.45	0.38	0.50	0.53	0.57	0.47	0.56	0.52	0.43	0.63	0.48	0.17	0.74	0.35	0.61	0.35	0.58	0.37	0.64	0.49	0.41	0.36	0.36	0.57	0.54	0.54	0.70	0.41	0.61	0.50	0.64	0.54	0.47	0.53	0.44	0.39	0.32	0.43	0.39	0.56	0.55	0.59	0.50	0.49	0.20	0.44	0.73	0.40	0.70	0.58	0.31	0.43
/home/qinhf/TrainData2/TrainImage/2279.jpg	0.67	0.42	0.45	0.53	0.61	0.47	0.43	0.67	0.19	0.51	0.44	0.48	0.73	0.69	0.51	0.26	0.36	0.34	0.46	0.70	0.34	0.50	0.33	0.46	0.50	0.45	0.56	0.14	0.48	0.44	0.35	0.73	0.81	0.61	0.38	0.48	0.38	0.48	0.72	0.60	0.56	0.58	0.56	0.56	0.56	0.57	0.66	0.55	0.24	0.34	0.51	0.61	0.35	0.36	0.67	0.63	0.47	0.55	0.59	0.60	0.50	0.46	0.56	0.31	0.44	0.49	0.42	0.61	0.50	0.29	0.33	0.58	0.29	0.17	0.63	0.42	0.60	0.44	0.49	0.49
/home/qinhf/TrainData2/TrainImage/4613.jpg	0.53	0.47	0.53	0.62	0.62	0.28	0.56	0.32	0.61	0.57	0.50	0.48	0.53	0.59	0.52	0.81	0.70	0.56	0.41	0.49	0.50	0.37	0.48	0.26	0.46	0.54	0.50	0.44	0.45	0.59	0.43	0.52	0.50	0.34	0.46	0.56	0.49	0.48	0.54	0.46	0.37	0.42	0.39	0.55	0.23	0.64	0.28	0.62	0.67	0.64	0.20	0.65	0.37	0.44	0.46	0.26	0.50	0.58	0.68	0.60	0.51	0.45	0.75	0.57	0.55	0.47	0.61	0.37	0.44	0.37	0.44	0.59	0.56	0.58	0.47	0.64	0.48	0.51	0.22	0.39
/home/qinhf/TrainData2/TrainImage/1164.jpg	0.54	0.52	0.32	0.37	0.73	0.41	0.57	0.45	0.45	0.46	0.52	0.33	0.40	0.48	0.43	0.45	0.58	0.45	0.53	0.49	0.42	0.72	0.21	0.39	0.49	0.47	0.57	0.45	0.56	0.65	0.47	0.58	0.72	0.45	0.67	0.61	0.52	0.28	0.52	0.50	0.40	0.50	0.27	0.31	0.49	0.82	0.35	0.55	0.24	0.41	0.31	0.54	0.40	0.48	0.38	0.58	0.89	0.32	0.36	0.63	0.46	0.44	0.46	0.72	0.56	0.40	0.52	0.61	0.41	0.47	0.46	0.46	0.63	0.27	0.42	0.47	0.54	0.48	0.47	0.55
